True_Label,Predicted_Label,Probability,Is_Correct,Risk_Level
0,0,0.03437211379342779,True,Low
0,0,0.032434585415623746,True,Low
1,1,0.9903760452101668,True,High
1,1,0.997743978158788,True,High
1,1,0.9975031320887563,True,High
0,0,0.06233077861422022,True,Low
0,0,0.10166824481196556,True,Low
0,1,0.9587946241614579,False,High
1,1,0.9974585290831482,True,High
0,0,0.08972143325336837,True,Low
0,0,0.04570955020127684,True,Low
0,0,0.01163527754299003,True,Low
0,0,0.021720245909595117,True,Low
0,0,0.0802480010276593,True,Low
1,1,0.9948741584549138,True,High
1,0,0.07397965012620165,False,Low
1,1,0.9977177185788699,True,High
0,0,0.02130215537783169,True,Low
0,0,0.02145151926322958,True,Low
1,1,0.9988788103902633,True,High
0,0,0.011657442959309464,True,Low
0,0,0.009123296697272862,True,Low
1,0,0.2120862112893106,False,Low
0,0,0.05898834143719731,True,Low
1,1,0.9955323156389919,True,High
0,0,0.04748437465789337,True,Low
0,0,0.011279051744647222,True,Low
0,0,0.10452090871183989,True,Low
0,0,0.09273914709638093,True,Low
1,1,0.9762567224158518,True,High
1,1,0.9988880787572546,True,High
1,1,0.9890893621531,True,High
1,1,0.959995769360914,True,High
1,1,0.9966373555290784,True,High
1,1,0.9973260430764675,True,High
0,0,0.08673769184853693,True,Low
1,1,0.99871175263368,True,High
1,1,0.9027719827137387,True,High
0,0,0.06532126650038428,True,Low
0,0,0.005250761610411577,True,Low
1,1,0.9987969050444337,True,High
1,1,0.9971036804040609,True,High
1,1,0.9956303853769064,True,High
1,1,0.9523315068356821,True,High
1,1,0.858815063688663,True,High
0,0,0.049141991648742216,True,Low
0,0,0.012862756004415225,True,Low
1,1,0.9937577506699424,True,High
1,1,0.9831342382074564,True,High
1,1,0.9993733275734931,True,High
0,0,0.018093568114588184,True,Low
0,0,0.01944569634785176,True,Low
0,0,0.034143531707393364,True,Low
1,1,0.9833625098403356,True,High
1,1,0.8409345966168549,True,High
0,0,0.06090071308293169,True,Low
1,1,0.8511046021510511,True,High
1,1,0.9980621810581242,True,High
0,0,0.01739778431155569,True,Low
1,1,0.997633064950215,True,High
1,1,0.9982068620665794,True,High
0,0,0.07607207762510933,True,Low
1,1,0.9959992861083595,True,High
0,0,0.0592492930071244,True,Low
1,1,0.8582312302625826,True,High
1,1,0.9981339813880357,True,High
1,1,0.9710586527611796,True,High
0,0,0.011967376887547098,True,Low
1,1,0.9554155321679734,True,High
1,1,0.973096254777694,True,High
0,0,0.1454976485562116,True,Low
1,1,0.7395316001845597,True,High
0,0,0.04652606987473654,True,Low
0,0,0.022761049633265744,True,Low
1,1,0.9972483397704693,True,High
1,1,0.8993688336848372,True,High
1,1,0.9995566339430293,True,High
1,1,0.7892638208157368,True,High
0,0,0.029075101856176285,True,Low
1,1,0.9898398801286173,True,High
1,1,0.7850889093722203,True,High
1,1,0.7189251038573672,True,High
1,1,0.9982957290320792,True,High
0,0,0.08017344817899086,True,Low
1,1,0.9987746519700615,True,High
1,1,0.9980120497603611,True,High
1,1,0.923691831376766,True,High
1,1,0.9981335675621166,True,High
1,1,0.9989306003851128,True,High
0,0,0.061448891167637,True,Low
0,0,0.027830759798572472,True,Low
0,0,0.041573498808714034,True,Low
1,1,0.9994560198990781,True,High
1,1,0.9902952203104614,True,High
1,1,0.9988759901790235,True,High
0,0,0.04607533493855193,True,Low
0,0,0.1175148219500904,True,Low
0,0,0.056940103384997116,True,Low
1,1,0.9997284477535718,True,High
0,0,0.010699993085399402,True,Low
1,1,0.9972311510855968,True,High
1,1,0.9996574432880826,True,High
0,0,0.016120426860321085,True,Low
0,0,0.16643095778098985,True,Low
0,0,0.02889445614513973,True,Low
1,1,0.9987703333347365,True,High
0,0,0.029505771650017606,True,Low
0,0,0.04106106106390308,True,Low
0,0,0.032448926896101744,True,Low
0,0,0.03813540433897018,True,Low
1,1,0.9388721356221676,True,High
0,0,0.04366557475847901,True,Low
0,0,0.03726813663421799,True,Low
1,1,0.9970754424666132,True,High
1,1,0.8937567275630652,True,High
0,0,0.009970986264287737,True,Low
0,0,0.11005872807441294,True,Low
1,1,0.996577542454162,True,High
0,0,0.0804688309239511,True,Low
0,0,0.4804170699587135,True,Medium
0,0,0.041209325186096026,True,Low
0,0,0.0636042372674925,True,Low
1,1,0.9254344096825666,True,High
1,1,0.9988023420006845,True,High
1,1,0.9969685884340787,True,High
1,1,0.9961390702974278,True,High
1,1,0.6064558511734167,True,Medium
1,1,0.9988899684795026,True,High
1,1,0.9983093624328224,True,High
0,0,0.034421097816308366,True,Low
1,0,0.30071888613594683,False,Medium
1,1,0.928844657341066,True,High
0,0,0.12070883584209352,True,Low
0,0,0.009441071018545964,True,Low
0,0,0.08229738113626225,True,Low
0,0,0.03259890296738995,True,Low
1,1,0.9112341921496986,True,High
1,1,0.9914650206981902,True,High
1,1,0.6201449164818055,True,Medium
1,1,0.998897886635261,True,High
1,1,0.8949053749344472,True,High
0,0,0.041394760832165124,True,Low
1,1,0.9996880404427559,True,High
0,0,0.04073833496848718,True,Low
1,1,0.9743840522326033,True,High
1,1,0.9986415525279747,True,High
0,1,0.5963565253969108,False,Medium
1,1,0.994525471030369,True,High
0,0,0.046880757769892686,True,Low
0,0,0.037482182110656716,True,Low
0,0,0.06890738382551857,True,Low
1,1,0.9942595413731522,True,High
1,1,0.9482729116400814,True,High
0,0,0.07247706960845147,True,Low
0,1,0.8463262429711101,False,High
1,1,0.8393133006250522,True,High
1,1,0.9347271355777884,True,High
0,0,0.022772995189618964,True,Low
1,1,0.6731982975540957,True,Medium
1,1,0.9991666818482031,True,High
1,1,0.9969653069899672,True,High
1,1,0.9993984441941247,True,High
1,1,0.9931062351687401,True,High
0,0,0.02726244202204306,True,Low
1,1,0.9623085252078865,True,High
1,1,0.9982353115232023,True,High
0,0,0.023162716622905453,True,Low
1,1,0.9989027438263425,True,High
1,1,0.9975090739311706,True,High
1,1,0.9944604290796005,True,High
0,0,0.026529806177942015,True,Low
0,0,0.010376532316662213,True,Low
1,1,0.9980473371803205,True,High
1,1,0.9994898170158605,True,High
0,0,0.009624422397505238,True,Low
0,0,0.03862906588753219,True,Low
1,1,0.999056903004939,True,High
0,0,0.015853061650067585,True,Low
1,1,0.9138634676095769,True,High
1,1,0.9815373431781848,True,High
0,0,0.029700152847506746,True,Low
1,1,0.9774027893330933,True,High
1,1,0.9887208859791303,True,High
1,1,0.9918543303297396,True,High
1,0,0.05801890928069536,False,Low
1,1,0.9989278437823111,True,High
1,0,0.030098454572518724,False,Low
0,0,0.11812376378555453,True,Low
1,1,0.9897276607390895,True,High
1,1,0.9976992436413257,True,High
0,0,0.02611306337700513,True,Low
1,0,0.16662624627411166,False,Low
0,0,0.04696859086106176,True,Low
1,1,0.957053631639668,True,High
1,1,0.9995955105348546,True,High
1,1,0.9597990931572188,True,High
0,0,0.16495812972689222,True,Low
1,1,0.8690052018985266,True,High
1,1,0.8663687704501422,True,High
1,1,0.5590581446643552,True,Medium
0,0,0.053588692827435926,True,Low
1,1,0.9996958029943733,True,High
1,1,0.9991280705433219,True,High
1,1,0.9934073062657499,True,High
0,0,0.05453095754948968,True,Low
0,0,0.14202125654199704,True,Low
0,0,0.05371264688481573,True,Low
0,0,0.029105772806937866,True,Low
0,0,0.0636962997282399,True,Low
1,1,0.9906631981466839,True,High
0,0,0.08783588826822167,True,Low
1,1,0.9786205627029994,True,High
1,0,0.36440683284971076,False,Medium
1,1,0.9052841871698091,True,High
1,0,0.04655414695538814,False,Low
1,1,0.994212176810797,True,High
1,1,0.9974492611063063,True,High
1,1,0.9991419086987126,True,High
1,1,0.9972277340225602,True,High
1,1,0.9996144065543122,True,High
1,0,0.13884111157190893,False,Low
1,0,0.043758484309848876,False,Low
1,1,0.9982853843999367,True,High
0,0,0.26476423473720345,True,Low
0,0,0.03140639385971718,True,Low
1,1,0.9735284359770119,True,High
1,1,0.9258886612488857,True,High
1,1,0.9979046031677451,True,High
1,1,0.9982258860659108,True,High
1,1,0.9995151310259378,True,High
1,1,0.996569810809494,True,High
0,1,0.6357167104315308,False,Medium
1,1,0.9986362751837682,True,High
1,1,0.9973069481436285,True,High
0,0,0.056189164283765795,True,Low
0,0,0.013907100709524164,True,Low
1,1,0.9986244474011137,True,High
0,0,0.09282570288424694,True,Low
0,0,0.0916385102806184,True,Low
1,1,0.9965485908663777,True,High
1,1,0.9960347164665311,True,High
1,1,0.9990065175555207,True,High
1,1,0.9465523689573245,True,High
1,1,0.9972535809350821,True,High
0,0,0.0691674340301316,True,Low
1,1,0.9975834604675786,True,High
1,1,0.997652485978332,True,High
1,1,0.9964461849054473,True,High
0,1,0.5873211196416213,False,Medium
0,0,0.037077405261275294,True,Low
1,1,0.914499974651681,True,High
1,1,0.999459702100511,True,High
1,1,0.9988016925483064,True,High
0,0,0.00759060493195434,True,Low
1,1,0.9943761439797137,True,High
1,1,0.8830562721385808,True,High
1,1,0.9986504814326299,True,High
1,1,0.9996104660255164,True,High
1,1,0.9936764793447653,True,High
1,1,0.9944268507792102,True,High
0,0,0.06644967681673809,True,Low
1,1,0.9940731438070496,True,High
1,1,0.9984391013351919,True,High
1,1,0.9886437919023361,True,High
0,0,0.021287077361184653,True,Low
0,0,0.054658605515251035,True,Low
0,0,0.055062901355869456,True,Low
1,1,0.9846768838094669,True,High
0,0,0.39686345093620456,True,Medium
1,1,0.9627535032091107,True,High
0,0,0.03835334819533214,True,Low
0,0,0.3800462737527601,True,Medium
0,0,0.1970871612029901,True,Low
1,1,0.9479087019463006,True,High
1,0,0.08267382538693083,False,Low
1,0,0.09552192510177054,False,Low
1,1,0.9905412762704863,True,High
0,0,0.012005965357608665,True,Low
1,1,0.9982366254395538,True,High
1,1,0.9980185491047935,True,High
1,1,0.9975091399510098,True,High
1,1,0.9979789909558743,True,High
1,1,0.9860346302570314,True,High
0,0,0.04351876516150652,True,Low
1,1,0.9978740305258839,True,High
0,0,0.05850243616041094,True,Low
1,1,0.7200170403300342,True,High
1,1,0.988460452119632,True,High
1,1,0.9803329604846888,True,High
0,0,0.09256707438624362,True,Low
0,0,0.029283255691827756,True,Low
1,1,0.973796517711376,True,High
0,0,0.04951215896037439,True,Low
1,1,0.9989588684409335,True,High
1,1,0.9714650217629625,True,High
0,0,0.47432814290724873,True,Medium
1,1,0.9966987140442265,True,High
0,0,0.013264937217705398,True,Low
0,0,0.015323380992666513,True,Low
1,1,0.7854629431844119,True,High
0,0,0.03444837499129633,True,Low
0,0,0.018237835321521623,True,Low
0,1,0.75287417759877,False,High
0,0,0.037320400353642695,True,Low
0,0,0.03016225434409389,True,Low
1,1,0.9973815546349175,True,High
0,0,0.014732179104784589,True,Low
0,0,0.02956399317609402,True,Low
0,0,0.062034565688986056,True,Low
1,0,0.02033027507478923,False,Low
0,0,0.023786975544801043,True,Low
1,1,0.9992413693581256,True,High
0,0,0.02307931545617698,True,Low
0,0,0.0680681198607239,True,Low
1,1,0.9766815065492709,True,High
0,0,0.04337460619096396,True,Low
1,0,0.1063593638005782,False,Low
0,0,0.08099205418187351,True,Low
1,1,0.7694056965106,True,High
1,1,0.9996020371430354,True,High
1,1,0.9977632658206228,True,High
1,1,0.9594348184967905,True,High
1,1,0.996418380918666,True,High
1,1,0.7351669146036423,True,High
1,1,0.997832544137677,True,High
0,0,0.2310100492262513,True,Low
1,1,0.9986441607853976,True,High
1,1,0.9986927751854024,True,High
1,1,0.920908663691622,True,High
1,1,0.9978761123802612,True,High
1,1,0.9883616373816213,True,High
1,1,0.7774726474904436,True,High
0,0,0.030735730288377554,True,Low
0,0,0.01794461309612431,True,Low
1,1,0.9977522722181023,True,High
0,0,0.015241476538489403,True,Low
0,0,0.03766945344934549,True,Low
1,1,0.9915319029497118,True,High
0,0,0.16300212150447757,True,Low
0,0,0.010737532458106092,True,Low
1,1,0.9977070742605122,True,High
1,1,0.9962300934746944,True,High
1,1,0.977626588975949,True,High
0,0,0.07824594694991834,True,Low
0,0,0.0134245222157593,True,Low
0,0,0.13846144251991707,True,Low
0,0,0.03181196674402198,True,Low
1,1,0.9989608865908484,True,High
0,0,0.010489282255641809,True,Low
0,0,0.11886440731965595,True,Low
1,1,0.9338946210562062,True,High
1,1,0.8863005988544588,True,High
1,1,0.9984572399031341,True,High
0,0,0.029538361706940446,True,Low
1,1,0.9981850541003944,True,High
1,1,0.9988703019348026,True,High
0,0,0.01982415806011271,True,Low
1,1,0.9525550795060427,True,High
1,0,0.03085502486292391,False,Low
0,0,0.041801701025712464,True,Low
0,0,0.06164175055622463,True,Low
1,1,0.9990968121324761,True,High
0,1,0.7991315242481332,False,High
1,1,0.9987649498926213,True,High
1,1,0.9228800832184937,True,High
0,0,0.04496285010100364,True,Low
0,0,0.04848566553236192,True,Low
1,0,0.43015948969591644,False,Medium
1,1,0.9993329973545083,True,High
0,0,0.09061571135445097,True,Low
0,0,0.00999957749382882,True,Low
1,0,0.47033822736674363,False,Medium
1,1,0.671273532810156,True,Medium
1,1,0.997053843425212,True,High
1,1,0.8821381255334347,True,High
1,1,0.8508730075112084,True,High
0,0,0.02532324802214397,True,Low
1,1,0.9742122839243833,True,High
1,1,0.9979988948607653,True,High
1,1,0.9971002068897654,True,High
1,1,0.9842718921088245,True,High
1,1,0.999601491461057,True,High
0,0,0.00835997232036247,True,Low
0,0,0.04320778906583784,True,Low
1,1,0.9992617530441238,True,High
1,1,0.99853362353061,True,High
1,0,0.2955027002398811,False,Low
0,0,0.01185387374516416,True,Low
0,0,0.02203902799566178,True,Low
1,1,0.6335196683417146,True,Medium
1,1,0.9975410547552599,True,High
1,1,0.9880385231833011,True,High
1,0,0.43037155819151907,False,Medium
0,0,0.08440362745458456,True,Low
0,0,0.1053507314625267,True,Low
0,0,0.08207588944259135,True,Low
1,1,0.9791897749898506,True,High
1,1,0.9977306125999839,True,High
1,1,0.9996031810242847,True,High
1,1,0.9936652290057448,True,High
0,0,0.02435676963893576,True,Low
0,0,0.009704507504737867,True,Low
0,0,0.08613611014456163,True,Low
1,1,0.9939876053120884,True,High
1,1,0.9990834816118388,True,High
0,0,0.035972693808625965,True,Low
1,1,0.9982181535829393,True,High
1,1,0.9567681155823685,True,High
1,1,0.9799149171283306,True,High
1,1,0.9231897992066295,True,High
0,0,0.04550834925811231,True,Low
0,0,0.021520844921057446,True,Low
1,1,0.9705087628464595,True,High
1,1,0.9976900402315898,True,High
0,0,0.01664172218367911,True,Low
1,1,0.9888063078635243,True,High
1,0,0.07603141469235454,False,Low
0,0,0.012079818451166315,True,Low
0,0,0.035515733391615484,True,Low
1,1,0.9964272555472533,True,High
0,0,0.09773380470692626,True,Low
0,0,0.014461252891601462,True,Low
0,0,0.059240292001290745,True,Low
1,1,0.9977796368214289,True,High
0,0,0.06424597404779976,True,Low
0,0,0.2812643622202595,True,Low
0,0,0.04951466690145614,True,Low
1,1,0.990904381649591,True,High
0,0,0.1350984574049011,True,Low
1,1,0.9948153290905212,True,High
1,1,0.9979933952271466,True,High
1,1,0.9946904420208873,True,High
1,1,0.9075238911300997,True,High
0,0,0.00640537077270833,True,Low
1,1,0.998824466765315,True,High
1,1,0.9948331807316093,True,High
1,1,0.9170640676662252,True,High
1,1,0.9980453663922668,True,High
1,1,0.99589976783314,True,High
1,1,0.9959543566212089,True,High
1,1,0.9981729493670612,True,High
1,1,0.9991258148641322,True,High
1,1,0.9996064419065607,True,High
1,1,0.9620896132699045,True,High
1,1,0.9950686726486323,True,High
0,0,0.038581179932434664,True,Low
0,0,0.026067889479613197,True,Low
1,1,0.9980814172437174,True,High
1,1,0.9981778738775513,True,High
1,1,0.9957993418525141,True,High
0,0,0.03007518977988465,True,Low
0,0,0.018964370820076345,True,Low
1,1,0.9923459858047614,True,High
1,1,0.9983842704331948,True,High
1,1,0.9995768916025636,True,High
0,0,0.027623675372961034,True,Low
0,0,0.2755825910367705,True,Low
1,1,0.81946453584015,True,High
0,0,0.028830025394860407,True,Low
1,1,0.999033456002725,True,High
1,1,0.9976815321189474,True,High
1,1,0.9975394051178039,True,High
0,0,0.014868107141442544,True,Low
0,1,0.5504262319078955,False,Medium
1,1,0.8432568288193295,True,High
0,0,0.047898597408406546,True,Low
1,1,0.9984902339466958,True,High
1,1,0.9994983708295428,True,High
1,1,0.9822938434786362,True,High
1,1,0.9977068374969029,True,High
1,1,0.9985877866225875,True,High
1,1,0.9965328821688542,True,High
0,0,0.017473276010491583,True,Low
1,1,0.9979788474470606,True,High
1,1,0.9930761815220353,True,High
1,1,0.9705412378066501,True,High
1,1,0.9461799533622547,True,High
1,1,0.6944169913870365,True,Medium
1,1,0.9985694330607493,True,High
1,1,0.904991320363416,True,High
1,1,0.9081674242941907,True,High
1,0,0.3864460286247269,False,Medium
0,0,0.04000776252998274,True,Low
1,1,0.9943199615148902,True,High
1,1,0.99263639687765,True,High
1,1,0.7881126292568275,True,High
1,1,0.9978445261509145,True,High
0,0,0.04339535749814301,True,Low
0,0,0.4354489336838571,True,Medium
0,0,0.15115956420104296,True,Low
1,1,0.9625463626290521,True,High
0,0,0.06883291616761253,True,Low
0,0,0.014007514952983522,True,Low
0,0,0.05623136272120822,True,Low
0,0,0.029053959737967927,True,Low
1,1,0.9303041797094767,True,High
0,0,0.09368114937839897,True,Low
0,0,0.18375618112124725,True,Low
1,1,0.9958867485337602,True,High
0,0,0.07222468453013484,True,Low
0,0,0.012740387030896624,True,Low
0,1,0.7421813658620154,False,High
1,1,0.9973140346239665,True,High
1,1,0.8246901856495786,True,High
1,1,0.8628741109257799,True,High
1,1,0.9985831544941886,True,High
1,1,0.9920230242903222,True,High
1,1,0.9913502230648483,True,High
1,1,0.9989570615394049,True,High
1,1,0.7005178808519124,True,High
1,1,0.9985963386219815,True,High
1,1,0.9995332897780733,True,High
1,1,0.9930534533120918,True,High
0,0,0.09101468966452657,True,Low
1,1,0.9708773746653424,True,High
0,0,0.04044748666560776,True,Low
1,1,0.9860481122400132,True,High
1,1,0.9978642658015041,True,High
0,0,0.01606284330854998,True,Low
0,0,0.07315823353731744,True,Low
1,1,0.9987138384421594,True,High
1,1,0.9984913189893482,True,High
0,0,0.04939800204262724,True,Low
0,0,0.01924252186301056,True,Low
1,1,0.9995663193682705,True,High
1,1,0.9787362895023698,True,High
0,0,0.01882639514014356,True,Low
1,1,0.9979116094521148,True,High
1,1,0.9950938490427422,True,High
1,1,0.998189327901216,True,High
1,1,0.9879279724431416,True,High
0,0,0.04175637728282916,True,Low
1,1,0.9906472273001248,True,High
1,1,0.9995607314352208,True,High
1,1,0.9983586323127009,True,High
1,1,0.9986349648106809,True,High
0,0,0.033665857875815934,True,Low
1,1,0.9964599781941959,True,High
0,0,0.04682758921612598,True,Low
0,0,0.05997942108259055,True,Low
1,1,0.9954393728679256,True,High
1,1,0.9705215584521523,True,High
1,1,0.9971358759180953,True,High
1,1,0.9982610183085441,True,High
1,1,0.9993747655621869,True,High
0,0,0.00975897344437767,True,Low
1,1,0.9991338467590826,True,High
0,0,0.03969995205678442,True,Low
0,0,0.07186582322991067,True,Low
1,1,0.6378880593545794,True,Medium
0,0,0.020728048637505304,True,Low
1,1,0.9193544132849777,True,High
0,0,0.010946911950321228,True,Low
0,0,0.029913057474729013,True,Low
1,1,0.9989600935352724,True,High
